Actual_Tomorrow_Delay_Days,Tuned_XGBoost_Delay_Days,Tuned_LSTM_Delay_Days,Disruption_Probability,Disruption_Flag
39.14,17.386518,13.73353,0.7090281,1
0.08999999999999986,17.451933,13.234253,0.7871812,1
0.0,16.667986,12.948068,0.61156976,1
5.710000000000001,15.896576,12.27966,0.6820307,1
5.470000000000001,16.308443,11.852048,0.7786473,1
11.62,16.118856,11.411024,0.6925029,1
25.09,16.882671,11.5209,0.72469234,1
11.45,15.98377,11.512719,0.68425834,1
24.75,16.758808,11.177131,0.69212556,1
0.0,17.867178,11.268062,0.69777733,1
5.34,16.9133,11.794889,0.67925555,1
2.4699999999999998,16.755348,11.430603,0.6857464,1
3.49,16.34331,11.505738,0.6894858,1
17.28,16.356356,11.8516,0.63582563,1
18.95,15.84975,11.119542,0.7028251,1
4.5,17.42635,10.916081,0.7288057,1
86.8,17.153149,11.095916,0.6865008,1
10.66,17.709942,12.014945,0.7316424,1
0.0,16.452232,13.919306,0.65953815,1
0.0,15.862691,23.908815,0.68039644,1
53.48,16.658289,25.629105,0.68963975,1
17.82,16.653643,11.685585,0.67645603,1
7.640000000000001,16.396627,12.600948,0.7252185,1
6.3100000000000005,16.230919,12.058046,0.7334558,1
31.04,16.731152,11.698558,0.7197567,1
4.15,17.09419,11.65994,0.6653275,1
15.120000000000001,15.88544,11.806655,0.6852139,1
6.380000000000001,17.912949,12.063464,0.6771504,1
0.0,16.260519,12.107128,0.71443725,1
6.27,13.030479,13.665716,0.64582163,1
0.0,18.454218,40.683884,0.7862654,1
6.91,16.200123,43.916744,0.71620727,1
52.56,17.501408,16.249609,0.6753057,1
5.300000000000001,15.775345,14.25972,0.7129224,1
37.84,15.881567,15.335928,0.7832712,1
0.6299999999999999,15.3417845,15.448192,0.6978073,1
7.25,16.73295,15.606319,0.69988614,1
8.36,13.642927,15.584425,0.672613,1
48.46,14.853637,15.655265,0.5961985,1
1.4100000000000001,15.842017,15.609918,0.76421094,1
3.1500000000000004,14.461921,15.561225,0.73381317,1
18.38,15.480011,15.5523615,0.6558746,1
2.01,16.114487,15.259442,0.7119167,1
0.0,18.51195,15.046896,0.7121672,1
8.3,15.041728,14.546408,0.65895957,1
40.65,15.899886,14.103246,0.70189714,1
25.71,15.473835,13.921023,0.49069753,0
0.0,16.099646,13.879382,0.6779886,1
11.3,17.458223,13.72955,0.7272059,1
0.0,16.266207,14.158313,0.7009519,1
1.54,14.2467375,14.712305,0.63628274,1
10.41,17.26582,14.817944,0.70001686,1
0.040000000000000036,15.861601,13.961663,0.72869253,1
0.0,17.235119,13.559775,0.7192395,1
0.0,16.447174,13.113311,0.70585614,1
0.0,16.141445,12.958645,0.66323745,1
19.37,19.820435,12.516635,0.71041363,1
56.05,18.948824,12.22866,0.6487891,1
40.18,18.343582,11.9528055,0.7112001,1
16.31,17.03478,11.995542,0.66659385,1
0.0,18.829525,12.2696,0.6768339,1
5.07,14.564561,12.982754,0.68182856,1
3.91,17.144806,12.929937,0.7104139,1
2.2199999999999998,17.440403,13.098452,0.699995,1
7.199999999999999,16.632347,13.4146385,0.6417524,1
2.6500000000000004,19.09899,13.7599,0.71156263,1
0.0,18.87883,14.021165,0.70938396,1
2.5999999999999996,16.343225,13.613548,0.7146746,1
0.0,17.765974,13.102093,0.66394633,1
0.25,15.790428,13.617197,0.6047461,1
0.25,16.357214,13.79773,0.7177071,1
15.46,16.50786,14.33736,0.64250594,1
22.07,17.10312,14.724053,0.6941018,1
0.0,16.6624,15.056622,0.76237965,1
18.71,16.061577,15.182024,0.7507185,1
6.98,16.595314,15.212526,0.7014889,1
2.9400000000000004,12.892439,15.326667,0.75548005,1
13.559999999999999,12.632797,15.343637,0.71643025,1
82.15,15.820249,15.390304,0.7325,1
0.0,16.529364,15.265878,0.748453,1
2.67,16.213375,15.368701,0.704427,1
0.0,16.177902,15.410547,0.66554236,1
6.199999999999999,16.780527,15.418865,0.6647564,1
30.189999999999998,15.441221,15.44869,0.632331,1
24.73,14.793511,15.210274,0.62550884,1
2.2199999999999998,16.370663,15.027254,0.7153396,1
190.11,15.84227,15.027159,0.68699133,1
63.95,16.935505,14.588367,0.66441345,1
9.83,19.378452,14.423535,0.6598428,1
6.9399999999999995,16.112415,14.456465,0.71161854,1
62.08,15.886445,14.305717,0.68836045,1
4.12,16.036299,13.699043,0.6981669,1
47.62,14.900323,13.716668,0.6970894,1
8.23,16.891115,14.356748,0.67017424,1
15.61,15.89398,14.706171,0.67193633,1
28.2,16.965351,15.231519,0.7306236,1
0.0,18.080555,15.072492,0.6439872,1
51.82,20.409927,15.168591,0.7419071,1
22.95,16.381016,14.859884,0.6786521,1
8.55,16.533033,14.47691,0.68237996,1
0.0,17.769842,14.646877,0.6122271,1
5.369999999999999,17.076607,15.023526,0.77345085,1
10.25,16.498165,15.602143,0.750507,1
0.0,16.692535,13.191146,0.7104768,1
0.0,16.442928,12.294794,0.6646295,1
21.9,18.689636,12.454087,0.7466583,1
0.0,17.059744,11.830334,0.6564272,1
0.0,16.136194,11.604096,0.6394805,1
0.0,17.558825,11.573184,0.77773863,1
0.0,19.858751,11.372154,0.7156109,1
193.67,16.617018,11.315451,0.70642823,1
72.72,16.947863,11.490212,0.6989487,1
0.0,19.585728,11.702289,0.6643914,1
0.0,17.201054,12.2064905,0.7424408,1
23.09,15.941238,13.546591,0.6774228,1
1.7800000000000002,16.991074,18.553188,0.6635466,1
13.260000000000002,18.576784,54.22241,0.70912606,1
32.28,16.313747,62.615,0.6775184,1
0.0,19.077906,12.395126,0.7622566,1
0.0,18.318993,16.266382,0.69817144,1
0.0,14.694438,13.746308,0.7149841,1
37.91,17.461866,13.272377,0.70417637,1
5.52,14.414182,13.323094,0.6900119,1
4.35,17.34768,12.335139,0.5753487,1
18.23,20.368671,12.852894,0.6332256,1
6.52,16.54999,13.090923,0.73633844,1
0.9500000000000002,17.817778,12.336854,0.666972,1
3.1500000000000004,17.434216,12.619658,0.7076452,1
4.19,16.628891,13.13648,0.78859407,1
20.73,18.118723,13.524123,0.7129108,1
32.21,15.102546,13.560547,0.608954,1
0.0,16.79608,13.330805,0.733197,1
20.01,15.807294,13.5440645,0.6784138,1
10.56,16.705698,14.173449,0.702886,1
77.73,17.001442,15.053266,0.83061326,1
19.11,17.316349,15.570034,0.7472382,1
10.34,15.90464,15.793327,0.69195545,1
55.91,20.201267,15.877582,0.7226019,1
16.32,15.626341,15.505295,0.71011734,1
0.0,15.727591,15.068463,0.71940255,1
1.3399999999999999,16.459995,15.001822,0.7372986,1
43.07,16.66431,15.057918,0.7155916,1
0.3599999999999999,16.21147,14.926451,0.6616498,1
2.87,15.814405,14.444993,0.6708431,1
0.0,16.368246,14.229516,0.7202944,1
0.0,15.494292,13.615681,0.49560082,0
10.06,15.912141,13.627954,0.72532076,1
0.0,16.353903,13.729156,0.71988606,1
13.61,15.260181,13.90814,0.6812685,1
19.92,15.664888,14.164372,0.6931754,1
2.92,17.076859,14.708006,0.69714576,1
8.58,14.565394,14.945322,0.81537366,1
0.0,16.108671,14.592612,0.7404904,1
7.380000000000001,15.875702,14.632367,0.7263221,1
0.0,15.14003,14.291973,0.6636039,1
14.27,16.461092,13.542537,0.71884143,1
212.82,15.385608,13.156763,0.67302823,1
23.01,16.204191,12.395581,0.7178706,1
0.0,16.045908,12.091571,0.7117266,1
2.8,16.07727,12.030392,0.50871664,1
5.57,15.601125,12.100208,0.6844714,1
7.199999999999999,17.130594,12.120487,0.7810966,1
102.34,14.150879,11.767478,0.69463813,1
10.62,16.712442,11.74179,0.67111844,1
3.4800000000000004,18.218445,12.071516,0.69634604,1
0.0,16.495218,12.601305,0.71903783,1
4.71,16.179354,12.430061,0.71196294,1
19.33,15.915102,13.318987,0.733357,1
0.71,20.24916,12.167465,0.7217226,1
0.0,19.18252,12.3745165,0.69802296,1
0.0,16.410461,13.48853,0.73509896,1
23.61,18.842632,13.352498,0.676794,1
2.4000000000000004,17.86301,12.839068,0.6968686,1
27.98,14.26683,13.2146845,0.7206349,1
6.32,23.756542,19.789892,0.7963281,1
4.24,15.57766,36.201187,0.6304648,1
0.3999999999999999,16.435184,12.761985,0.6945611,1
34.71,15.990233,14.017939,0.715526,1
2.3899999999999997,17.25167,14.213648,0.74281126,1
1.5199999999999996,16.518742,13.732613,0.71860915,1
0.0,17.363255,13.67083,0.6955646,1
0.0,15.966451,13.343925,0.5317139,1
0.0,16.408327,13.211206,0.70638734,1
47.09,17.951874,14.213046,0.72018224,1
0.0,17.294312,14.097435,0.7567362,1
31.08,12.989566,14.017192,0.7818901,1
0.0,17.832737,13.159501,0.7645088,1
9.66,16.423874,12.650266,0.6803339,1
0.0,18.294683,12.027413,0.7170675,1
11.66,14.828333,11.774735,0.7446041,1
28.95,18.356804,11.763773,0.7821554,1
0.0,15.725457,11.58273,0.6766939,1
21.48,15.935509,11.621989,0.6854392,1
4.57,16.696697,11.969414,0.66894615,1
25.96,14.941558,13.140339,0.67545104,1
86.58,16.331085,14.088894,0.7220229,1
2.37,15.337263,15.05797,0.69485307,1
6.27,16.069265,15.900408,0.6988988,1
2.9400000000000004,15.903814,15.909001,0.7913133,1
78.77,15.114898,15.118295,0.6999093,1
0.0,15.166886,15.200139,0.67756164,1
12.17,16.14111,15.694657,0.69955236,1
60.77,15.759578,15.630957,0.68187654,1
55.26,15.858643,15.603375,0.4597784,0
7.050000000000001,15.984099,15.444497,0.689303,1
1.6600000000000001,15.368014,15.3011055,0.71379495,1
4.47,15.43442,15.158593,0.7172518,1
0.0,14.956862,14.962903,0.65403336,1
0.0,18.032293,14.851787,0.67579824,1
15.760000000000002,15.536894,14.559634,0.72429323,1
38.73,14.711018,14.14477,0.65900373,1
7.66,16.649345,13.422897,0.6954092,1
0.0,15.789538,12.96892,0.70129305,1
0.0,18.046282,12.781315,0.6918093,1
2.3499999999999996,18.398563,12.4082575,0.690478,1
15.18,17.05509,11.972429,0.69258404,1
1.75,16.168705,11.423515,0.6652,1
0.0,18.056452,11.186877,0.72920036,1
0.0,19.198563,12.119741,0.71936566,1
0.8500000000000001,16.387014,14.318903,0.7121084,1
5.640000000000001,16.531712,33.046116,0.69848895,1
11.49,16.815062,125.43217,0.65589404,1
2.5599999999999996,16.545973,147.91454,0.70438546,1
5.01,16.67669,110.65409,0.58019567,1
38.04,18.091396,52.34842,0.6882012,1
0.0,16.006258,13.604961,0.76371115,1
0.0,16.860327,15.926074,0.71605206,1
25.39,17.797754,15.405662,0.7047121,1
0.0,16.857674,14.563512,0.6583312,1
11.17,19.860334,13.575048,0.70893174,1
1.79,17.374014,12.415794,0.7151957,1
31.0,16.216255,12.87119,0.7016667,1
4.01,16.56802,13.183762,0.708961,1
7.869999999999999,17.128475,15.313393,0.67957515,1
0.0,24.571917,40.40956,0.6892808,1
0.0,16.586706,56.251896,0.68468213,1
78.18,17.415676,60.041687,0.75548244,1
23.88,16.224543,14.6538,0.6726221,1
130.87,16.815245,15.513841,0.7029103,1
0.0,16.259827,15.387774,0.7387386,1
95.29,14.753088,15.410249,0.77052677,1
24.78,16.21447,15.37931,0.7075044,1
21.45,16.52375,15.336626,0.734281,1
0.0,16.839695,16.114437,0.6442213,1
24.71,16.2448,17.59664,0.704559,1
2.74,16.912247,23.9303,0.6689401,1
0.0,16.741901,16.871023,0.6735018,1
0.0,17.001188,13.921899,0.69775105,1
0.7999999999999998,15.790077,14.639913,0.7086491,1
0.0,17.184662,14.639458,0.7789979,1
22.12,21.089048,14.909138,0.7268167,1
23.5,16.866913,15.238821,0.6979818,1
57.97,16.919472,15.380316,0.6626588,1
14.739999999999998,16.727554,15.264318,0.6234031,1
4.53,16.655474,15.532832,0.65903574,1
36.2,14.074608,15.95338,0.704804,1
86.62,15.863925,16.082949,0.47602955,0
0.0,15.860635,15.657837,0.6581321,1
0.0,18.290916,15.899966,0.68152714,1
8.34,16.450708,16.287039,0.6959381,1
0.3599999999999999,15.648285,15.588438,0.65751165,1
0.0,15.133973,14.804871,0.69838554,1
0.0,14.865559,14.468643,0.62186223,1
1.7999999999999998,16.08067,13.960014,0.64641356,1
0.0,15.252023,13.530546,0.7555397,1
9.42,15.9686365,13.3546,0.6568321,1
6.449999999999999,16.437185,12.764332,0.70089585,1
19.6,17.6383,12.293231,0.6807727,1
0.0,14.576839,11.719286,0.6953037,1
11.2,17.904575,11.468502,0.6692556,1
0.0,17.861986,11.372139,0.71331286,1
0.0,16.321602,11.201375,0.6936138,1
8.51,17.660902,11.241415,0.7288964,1
9.43,14.84504,11.33427,0.6993882,1
5.380000000000001,16.509,11.4825325,0.67899084,1
1.87,15.679142,11.326836,0.7057184,1
5.42,18.506285,11.669105,0.78647023,1
13.61,17.41513,11.913947,0.7284265,1
0.0,19.315857,11.897926,0.7012378,1
12.1,20.71971,13.096342,0.7391107,1
2.3600000000000003,17.168953,13.128073,0.68612134,1
19.03,19.066343,13.178332,0.5946653,1
9.7,16.15756,13.023499,0.7141587,1
0.0,18.637655,12.902616,0.7132238,1
0.0,16.894775,13.203101,0.6905201,1
0.0,16.4802,13.606159,0.64944875,1
57.49,15.64901,13.965044,0.72525555,1
0.0,17.845991,13.965697,0.7538859,1
5.029999999999999,16.873346,13.793229,0.7320177,1
0.4900000000000002,17.27709,14.159584,0.6666386,1
7.1899999999999995,16.931503,14.006898,0.7646684,1
1.6799999999999997,14.637118,13.59859,0.66568995,1
6.6,16.149597,13.615394,0.70954716,1
3.55,15.422941,13.875481,0.7158327,1
2.99,15.496777,13.67822,0.7146286,1
0.7400000000000002,16.226173,13.400046,0.67813927,1
19.85,16.141115,13.166759,0.68684465,1
8.57,16.334003,13.220491,0.72679025,1
0.0,15.35362,13.281101,0.634948,1
31.990000000000002,17.477617,13.707974,0.67496336,1
1.6900000000000004,15.806193,13.886386,0.66552603,1
30.82,13.857377,13.876709,0.6860853,1
0.0,18.173037,13.561243,0.6650908,1
0.0,15.291244,13.618767,0.7031933,1
1.3899999999999997,16.292387,14.301915,0.7107679,1
127.77000000000001,15.762487,13.7097,0.70382875,1
0.0,14.87702,13.431997,0.7056046,1
0.0,16.952055,13.7209215,0.6803241,1
1.8399999999999999,15.289489,13.794703,0.7005736,1
1.29,15.742757,13.595252,0.67717946,1
0.0,15.576224,13.684446,0.6927222,1
8.4,16.264038,13.413293,0.6627946,1
0.22999999999999998,15.337905,13.539534,0.69754213,1
0.0,15.720479,13.464096,0.65601975,1
2.4000000000000004,21.964088,14.081806,0.62604845,1
67.76,15.593727,14.04742,0.70258564,1
0.0,17.911167,13.6811495,0.63392514,1
4.24,16.038303,14.589549,0.5910001,1
15.3,16.76666,14.944288,0.7611519,1
22.14,15.735172,14.997071,0.6800551,1
31.880000000000003,16.108753,15.085326,0.710936,1
0.0,17.290058,15.078535,0.69268095,1
76.42,15.833117,14.72505,0.69127953,1
3.7,16.798094,14.397029,0.7199304,1
5.65,17.170486,14.13197,0.7249135,1
0.0,16.302462,14.088161,0.67069757,1
3.58,18.18974,14.2018795,0.6651718,1
12.53,15.911421,14.507021,0.66971403,1
0.0,21.60053,14.813705,0.6041871,1
3.0300000000000002,16.233114,14.867142,0.7249129,1
20.3,17.376095,14.491038,0.7033291,1
0.0,17.037714,13.776191,0.6707137,1
0.0,16.023983,13.826345,0.68037933,1
13.3,16.196087,13.852098,0.6349872,1
55.61,17.359873,15.285959,0.7292794,1
0.8700000000000001,17.100264,14.127995,0.7538586,1
0.0,24.73471,14.20679,0.7509688,1
18.04,16.5148,15.9680805,0.72179025,1
0.0,17.70077,21.246243,0.7911014,1
0.0,18.071318,18.949516,0.7463572,1
81.69,16.568245,34.804012,0.68661535,1
57.7,17.569464,38.762966,0.7003007,1
0.0,16.667812,11.712115,0.6979131,1
34.23,17.583044,13.950232,0.6971583,1
0.31000000000000005,17.502275,14.500497,0.66814613,1
2.5700000000000003,15.9387,15.125063,0.6955953,1
0.0,16.533342,14.872651,0.7566177,1
4.32,17.472004,14.943003,0.56093526,1
10.98,17.097528,15.047567,0.77278197,1
0.0,15.842191,14.771503,0.6969329,1
137.16,15.774059,14.610918,0.7039231,1
0.0,17.17049,14.089292,0.7220187,1
0.0,16.328773,13.899101,0.66696733,1
0.0,15.889242,13.777459,0.6947085,1
37.75,16.165209,13.703816,0.6989251,1
1.62,16.017479,13.532833,0.6657925,1
0.0,14.564798,13.347367,0.6760204,1
3.1500000000000004,16.679388,13.61662,0.6916266,1
0.0,15.28579,13.853439,0.69744647,1
12.57,17.133514,13.702783,0.64365304,1
50.2,15.584845,13.680011,0.70031,1
3.21,15.745771,13.389065,0.71250826,1
4.8,16.832636,12.475112,0.7086816,1
4.59,16.620178,11.845683,0.69309527,1
6.460000000000001,15.900894,12.006256,0.7072434,1
0.0,15.566646,12.25787,0.653156,1
1.8099999999999996,15.6207285,12.842558,0.7055782,1
0.0,18.737003,13.951268,0.7127571,1
105.48,16.290543,13.635265,0.61414444,1
44.99,16.402607,12.258236,0.69939846,1
0.0,37.57049,11.9645,0.7192127,1
9.05,18.582842,12.694614,0.71760297,1
0.0,18.811203,14.160408,0.7012383,1
12.88,17.702852,20.58162,0.724551,1
0.0,17.616583,14.380109,0.6788305,1
6.65,16.378017,12.692922,0.70562166,1
200.76,24.30702,13.572612,0.7307785,1
0.0,17.092932,13.210244,0.6185969,1
97.9,16.287468,13.6103735,0.6131922,1
20.99,18.134405,13.754479,0.6907909,1
22.6,18.328173,13.678612,0.74295855,1
6.41,15.568352,13.334918,0.6869945,1
202.68,15.858048,13.989326,0.68756306,1
79.81,17.30079,14.015678,0.72286934,1
3.37,17.438547,13.712499,0.71741617,1
8.74,16.39643,14.426077,0.6711418,1
27.05,16.231966,14.975187,0.7373755,1
36.58,17.950247,15.157647,0.6982863,1
0.0,16.335873,14.9938965,0.7052326,1
3.3899999999999997,15.598554,15.401988,0.7822346,1
0.0,14.397178,15.366663,0.7189826,1
0.0,17.785114,15.285029,0.7823008,1
