Actual_Delay,XGB_Predicted_Delay,LSTM_Predicted_Delay,Disruption_Probability,Actual_Disruption,Disruption_Flag
0.0,17.471746,17.027514,0.65606415,0,1
12.9,19.33417,17.0275,0.76350075,1,1
92.97,18.528965,17.027493,0.741285,1,1
0.0,17.220896,17.027523,0.63660383,1,1
0.0,17.405262,17.027496,0.6520639,0,1
2.51,25.373219,17.028183,0.82760996,1,1
24.85,17.566374,17.027767,0.678597,0,1
0.0,17.32295,17.027637,0.64691234,1,1
21.8,16.887,17.027609,0.64888644,1,1
34.7,17.410648,17.027575,0.7039877,1,1
37.67,17.882141,17.027527,0.6928026,1,1
2.1799999999999997,16.663364,17.027557,0.6906758,1,1
3.5599999999999996,17.210997,17.027504,0.68032664,0,1
0.73,17.302387,17.02754,0.70469445,1,1
87.0,16.6984,17.02754,0.62633866,1,1
0.0,17.505863,17.027529,0.6993727,0,1
8.5,17.903746,17.027542,0.65201575,0,1
12.08,17.830122,17.027506,0.5905863,0,1
0.0,17.405262,17.027523,0.71239185,0,1
30.450000000000003,17.076128,17.027521,0.6746353,1,1
0.0,17.220896,17.02756,0.71238047,0,1
6.720000000000001,17.305624,17.027538,0.7217714,1,1
12.06,17.376722,17.027533,0.75987065,0,1
21.18,17.311598,17.02753,0.74251676,0,1
48.1,17.239386,17.027523,0.70847285,1,1
0.0,17.156816,17.02753,0.70535773,1,1
0.0,17.1227,17.0275,0.69187415,0,1
23.88,20.325802,17.02752,0.7281233,1,1
0.0,17.787954,17.027496,0.69048864,0,1
0.0,16.62359,17.027483,0.6889646,1,1
0.0,13.844112,17.02748,0.6319255,0,1
21.89,15.9597225,17.027494,0.6661284,0,1
2.2199999999999998,16.637686,17.027529,0.66261315,0,1
6.609999999999999,15.17638,17.027527,0.62567645,1,1
0.6200000000000001,14.484831,17.027493,0.6968823,1,1
0.0,15.654039,17.027485,0.6736956,1,1
2.7,15.63927,17.027502,0.6077163,0,1
10.86,17.562422,17.027527,0.63246566,1,1
3.5199999999999996,15.933997,17.027496,0.6839591,0,1
44.01,15.230009,17.027504,0.6295116,1,1
12.49,15.82048,17.027489,0.67407197,1,1
0.0,16.195457,17.027472,0.69299144,0,1
9.42,19.225645,17.02748,0.68831265,1,1
16.89,16.22726,17.027506,0.66489923,1,1
0.0,15.843883,17.027536,0.6743233,1,1
25.69,15.753316,17.027498,0.6559582,1,1
35.02,15.951767,17.027546,0.6717212,1,1
29.71,15.665974,17.027607,0.6850749,1,1
39.14,18.9345,17.027542,0.6986747,1,1
0.08999999999999986,17.886162,17.027542,0.7774789,0,1
0.0,16.62725,17.02754,0.63567996,1,1
5.710000000000001,16.188038,17.027529,0.6650615,1,1
5.470000000000001,14.1853285,17.027523,0.77771115,0,1
11.62,16.958956,17.027565,0.6694554,1,1
25.09,18.06829,17.02755,0.6870417,1,1
11.45,17.071756,17.027544,0.6551541,1,1
24.75,17.5091,17.02755,0.6484189,1,1
0.0,17.719244,17.027504,0.68184143,1,1
5.34,17.26827,17.027525,0.6756919,1,1
2.4699999999999998,17.475372,17.027563,0.6502318,0,1
3.49,17.071756,17.027534,0.6667338,1,1
17.28,16.6984,17.02753,0.6000259,0,1
18.95,17.219112,17.027496,0.70362526,1,1
4.5,17.32295,17.02752,0.69901836,0,1
86.8,17.147577,17.027538,0.6347449,1,1
10.66,17.232248,17.027655,0.7421837,1,1
0.0,17.5837,17.02759,0.69971913,0,1
0.0,13.856882,17.027563,0.6409402,1,1
53.48,17.057339,17.027552,0.68008435,1,1
17.82,17.057774,17.027555,0.660255,1,1
7.640000000000001,16.956259,17.027561,0.7152677,1,1
6.3100000000000005,17.056215,17.027508,0.7286006,0,1
31.04,17.210997,17.02752,0.70089227,1,1
4.15,17.469341,17.02757,0.686922,1,1
15.120000000000001,16.987085,17.027517,0.6808261,1,1
6.380000000000001,18.283403,17.027508,0.683054,0,1
0.0,17.056215,17.02749,0.6975772,1,1
6.27,13.562769,17.027575,0.6309501,1,1
0.0,17.418398,17.027609,0.7703806,1,1
6.91,17.317402,17.02757,0.7512724,1,1
52.56,16.195457,17.027527,0.65751034,1,1
5.300000000000001,15.793282,17.027544,0.69016385,0,1
37.84,16.168743,17.027508,0.7574907,1,1
0.6299999999999999,16.224974,17.027618,0.67680043,0,1
7.25,17.114874,17.027533,0.6841332,1,1
8.36,14.096553,17.02759,0.6687125,0,1
48.46,15.796708,17.027552,0.596295,1,1
1.4100000000000001,15.988288,17.027527,0.73634577,1,1
3.1500000000000004,15.719977,17.02752,0.72691625,1,1
18.38,15.871426,17.027508,0.6898315,1,1
2.01,15.786753,17.027512,0.6825053,0,1
0.0,17.725195,17.027496,0.69121504,1,1
8.3,16.103367,17.02751,0.61939603,1,1
40.65,16.492115,17.027554,0.657789,1,1
25.71,16.283176,17.027546,0.61731935,0,1
0.0,16.193083,17.027569,0.7060579,1,1
11.3,18.749226,17.027521,0.705414,0,1
0.0,17.201786,17.027498,0.6869679,1,1
1.54,15.386614,17.027498,0.6092773,1,1
10.41,17.071756,17.027496,0.6823766,0,1
0.040000000000000036,18.06829,17.0275,0.6762154,1,1
0.0,17.405262,17.027523,0.70044726,1,1
0.0,16.925661,17.02754,0.6498322,0,1
0.0,16.953854,17.027523,0.6215112,0,1
19.37,21.127106,17.027506,0.70713675,0,1
56.05,18.4463,17.027508,0.65772516,1,1
40.18,17.823542,17.027552,0.72489595,1,1
16.31,17.4558,17.027624,0.68680316,0,1
0.0,17.620066,17.027542,0.6509689,1,1
5.07,13.538345,17.027523,0.6727487,1,1
3.91,17.042511,17.02754,0.70589256,0,1
2.2199999999999998,17.32295,17.027552,0.66478497,0,1
7.199999999999999,18.783026,17.027546,0.6418026,0,1
2.6500000000000004,17.60137,17.027689,0.7066562,0,1
0.0,21.336552,17.027569,0.6833035,0,1
2.5999999999999996,17.190126,17.027548,0.6813259,0,1
0.0,16.966215,17.027536,0.688943,0,1
0.25,17.5091,17.027601,0.5370541,1,1
0.25,17.1227,17.027538,0.69972044,1,1
15.46,16.729147,17.02753,0.60293865,0,1
22.07,17.071756,17.027521,0.6961646,1,1
0.0,17.220896,17.027529,0.74611074,0,1
18.71,17.069351,17.027565,0.7386849,0,1
6.98,17.160053,17.027565,0.69162124,1,1
2.9400000000000004,14.613635,17.027557,0.6914143,1,1
13.559999999999999,14.000449,17.027517,0.5682298,1,1
82.15,17.120295,17.027597,0.74206704,1,1
0.0,17.220896,17.027601,0.77711934,1,1
2.67,16.663364,17.027544,0.68922937,1,1
0.0,17.210997,17.027514,0.7105312,1,1
6.199999999999999,15.9597225,17.027487,0.6539998,1,1
30.189999999999998,16.152521,17.027515,0.58233434,1,1
24.73,15.361146,17.02753,0.6427187,0,1
2.2199999999999998,16.457891,17.027487,0.7025282,1,1
190.11,16.144514,17.02748,0.6934734,1,1
63.95,16.542395,17.027493,0.64186174,1,1
9.83,16.33465,17.0275,0.6596917,1,1
6.9399999999999995,16.454338,17.027515,0.67484564,0,1
62.08,16.059843,17.027493,0.68987554,1,1
4.12,16.874748,17.027506,0.6611343,1,1
47.62,15.153338,17.027529,0.68474823,1,1
8.23,16.04163,17.027597,0.6886897,0,1
15.61,15.412091,17.027534,0.66298974,0,1
28.2,20.751211,17.027796,0.7554501,0,1
0.0,19.003004,17.027588,0.6973968,1,1
51.82,18.801346,17.027575,0.7155954,1,1
22.95,16.22726,17.027525,0.66098344,1,1
8.55,18.040943,17.027504,0.7210373,1,1
0.0,18.068344,17.027527,0.6560889,1,1
5.369999999999999,19.175228,17.027504,0.6521313,0,1
10.25,18.604322,17.027527,0.66222805,0,1
0.0,17.220953,17.02754,0.7514873,1,1
0.0,17.120295,17.027557,0.64182794,0,1
21.9,19.74655,17.027514,0.6863264,1,1
0.0,17.005272,17.02753,0.65972,0,1
0.0,17.044556,17.027521,0.66105944,1,1
0.0,17.53962,17.027517,0.72792673,0,1
0.0,20.71402,17.02754,0.6680383,0,1
193.67,17.034485,17.027517,0.69944286,1,1
72.72,20.776333,17.0275,0.70189524,1,1
0.0,18.795347,17.027529,0.63376033,0,1
0.0,17.632238,17.027554,0.67265826,0,1
23.09,17.234653,17.02754,0.6629348,1,1
1.7800000000000002,17.63779,17.027578,0.6483751,1,1
13.260000000000002,17.380224,17.027546,0.6874828,1,1
32.28,17.5837,17.02756,0.6640078,0,1
0.0,19.310886,17.027542,0.71405005,0,1
0.0,17.239025,17.02753,0.68548214,0,1
0.0,15.086264,17.027493,0.7472455,0,1
37.91,17.1836,17.027517,0.66891265,1,1
5.52,15.036555,17.027506,0.6656908,1,1
4.35,18.740356,17.027529,0.6660199,0,1
18.23,21.00002,17.027525,0.6555117,1,1
6.52,17.471746,17.027542,0.6765206,1,1
0.9500000000000002,17.160053,17.027546,0.6638687,1,1
3.1500000000000004,18.428974,17.027529,0.6781097,1,1
4.19,17.560043,17.027542,0.6865465,1,1
20.73,19.138779,17.027548,0.75280493,1,1
32.21,16.86942,17.027557,0.53508025,1,1
0.0,17.38689,17.027502,0.7324672,1,1
20.01,16.578693,17.027508,0.676123,1,1
10.56,16.9206,17.027512,0.6944495,0,1
77.73,17.777676,17.027536,0.79377234,1,1
19.11,17.354319,17.027521,0.71948814,1,1
10.34,16.153986,17.027523,0.7134103,1,1
55.91,19.880497,17.027538,0.69479847,1,1
16.32,15.9597225,17.02754,0.71229815,1,1
0.0,16.337334,17.0275,0.69065773,0,1
1.3399999999999999,16.544504,17.027468,0.68257457,1,1
43.07,16.436167,17.027487,0.7239528,1,1
0.3599999999999999,16.21836,17.027496,0.6510629,0,1
2.87,15.639307,17.027508,0.6628634,0,1
0.0,16.341028,17.027508,0.70826757,1,1
0.0,17.009682,17.027506,0.6374847,0,1
10.06,15.869022,17.02754,0.7026772,1,1
0.0,16.195457,17.027487,0.7135266,1,1
13.61,15.9597225,17.0275,0.66120964,0,1
19.92,14.587986,17.027485,0.6618117,1,1
2.92,16.308767,17.027534,0.70206267,1,1
8.58,15.745228,17.02751,0.677974,0,1
0.0,16.577448,17.027514,0.7251027,0,1
7.380000000000001,16.117273,17.02751,0.63285285,0,1
0.0,16.454338,17.027529,0.65664876,1,1
14.27,16.086061,17.027489,0.7065649,1,1
212.82,16.143068,17.0275,0.65490586,1,1
23.01,16.31232,17.027508,0.7031779,1,1
0.0,15.991523,17.027506,0.66208786,1,1
2.8,16.424458,17.02751,0.68575984,0,1
5.57,15.8367405,17.027512,0.6542834,1,1
7.199999999999999,16.5371,17.027515,0.7183767,1,1
102.34,15.096214,17.027496,0.67289686,1,1
10.62,17.156816,17.02751,0.66575265,1,1
3.4800000000000004,18.283403,17.027483,0.6879397,0,1
0.0,17.038029,17.027504,0.7067397,1,1
4.71,16.871588,17.027515,0.6801949,1,1
19.33,17.075382,17.02756,0.72339565,0,1
0.71,17.440584,17.027548,0.6799533,0,1
0.0,16.971542,17.027525,0.6741375,1,1
0.0,16.836155,17.027548,0.7131065,0,1
23.61,16.628407,17.027523,0.7169366,1,1
2.4000000000000004,16.939993,17.027555,0.63943326,0,1
27.98,15.061639,17.02752,0.68640643,0,1
6.32,23.810978,17.028511,0.8703581,1,1
4.24,16.726698,17.027939,0.6063175,0,1
0.3999999999999999,16.622314,17.027695,0.6850792,0,1
34.71,16.807169,17.027681,0.6808058,1,1
2.3899999999999997,17.041471,17.027622,0.7041056,1,1
1.5199999999999996,16.66264,17.027576,0.700647,0,1
0.0,16.604128,17.027565,0.68675584,1,1
0.0,16.345663,17.02755,0.56190956,1,1
0.0,16.673258,17.02753,0.72824997,0,1
47.09,19.989534,17.027534,0.7347147,0,1
0.0,17.685333,17.027534,0.7654617,1,1
31.08,13.014062,17.027544,0.7185358,0,1
0.0,17.277687,17.027514,0.73876107,0,1
9.66,16.491234,17.027496,0.68799394,0,1
0.0,19.380018,17.027502,0.72099686,1,1
11.66,20.129877,17.027502,0.74614114,1,1
28.95,17.177086,17.027538,0.72096145,0,1
0.0,15.87505,17.02754,0.65130967,0,1
21.48,15.700537,17.027498,0.6571434,1,1
4.57,16.252516,17.027517,0.6745976,1,1
25.96,15.982134,17.027517,0.6456984,0,1
86.58,14.719119,17.02754,0.7065084,1,1
2.37,15.9597225,17.027506,0.6787268,1,1
6.27,16.990246,17.027517,0.68278784,1,1
2.9400000000000004,17.551283,17.027552,0.6645813,0,1
78.77,16.052366,17.027569,0.6755354,1,1
0.0,15.818077,17.027699,0.6889886,1,1
12.17,16.016994,17.027565,0.6774368,1,1
60.77,16.28864,17.027533,0.67509204,1,1
55.26,17.416851,17.027533,0.6029686,1,1
7.050000000000001,15.9597225,17.02754,0.6861498,1,1
1.6600000000000001,15.982311,17.02755,0.68504024,0,1
4.47,16.103367,17.02754,0.7003906,1,1
0.0,15.494836,17.027544,0.63785195,1,1
0.0,16.950645,17.02752,0.6384347,0,1
15.760000000000002,14.474491,17.027504,0.70876884,1,1
38.73,15.906851,17.027552,0.6667338,1,1
7.66,16.143068,17.027534,0.6798075,1,1
0.0,17.185717,17.027687,0.64105684,1,1
0.0,16.743504,17.027685,0.6408326,0,1
2.3499999999999996,19.61947,17.02758,0.67697126,1,1
15.18,16.588587,17.027552,0.65942883,0,1
1.75,16.314285,17.027561,0.6810329,1,1
0.0,17.037846,17.027557,0.69569373,1,1
0.0,18.663145,17.027548,0.76110053,0,1
0.8500000000000001,16.739742,17.027529,0.67398345,1,1
5.640000000000001,16.739742,17.027521,0.6898186,1,1
11.49,16.397133,17.027563,0.662201,1,1
2.5599999999999996,16.777096,17.027548,0.6813491,1,1
5.01,16.63383,17.027538,0.6115226,1,1
38.04,18.063343,17.027523,0.6746923,1,1
0.0,18.510773,17.02756,0.7412547,0,1
0.0,16.90264,17.02752,0.68740886,1,1
25.39,16.815285,17.027502,0.6925097,0,1
0.0,17.000835,17.027565,0.69720584,0,1
11.17,18.272715,17.027542,0.7294677,1,1
1.79,17.037846,17.027546,0.7142872,0,1
31.0,16.622314,17.02756,0.6721453,1,1
4.01,16.739742,17.027536,0.70348084,1,1
7.869999999999999,16.739742,17.027525,0.68140656,0,1
0.0,29.470968,17.027544,0.71070784,0,1
0.0,17.685387,17.027525,0.67620534,1,1
78.18,17.685387,17.027523,0.70602435,1,1
23.88,16.837938,17.027594,0.68143576,1,1
130.87,18.001537,17.027641,0.663563,1,1
0.0,16.773859,17.027542,0.7225065,1,1
95.29,16.071331,17.027536,0.7548263,1,1
24.78,16.874748,17.02751,0.6707047,1,1
21.45,16.169527,17.02751,0.68332875,1,1
0.0,16.167122,17.027529,0.6431977,0,1
24.71,15.9597225,17.027536,0.6674322,1,1
2.74,17.787954,17.027506,0.6809002,0,1
0.0,15.908777,17.027502,0.67195433,1,1
0.0,16.110786,17.027487,0.64416206,0,1
0.7999999999999998,15.950509,17.027496,0.698658,1,1
0.0,17.551283,17.027523,0.64585173,0,1
22.12,18.827415,17.027573,0.679931,0,1
23.5,16.407722,17.027555,0.5823598,1,1
57.97,15.985604,17.027529,0.6546542,1,1
14.739999999999998,16.401413,17.027557,0.6580624,1,1
4.53,16.052366,17.027555,0.6551074,0,1
36.2,13.995957,17.027512,0.65906537,1,1
86.62,16.813457,17.027563,0.6799742,1,1
0.0,15.991523,17.027557,0.64634234,0,1
0.0,19.164253,17.027546,0.6323035,0,1
8.34,16.103367,17.02757,0.6846997,0,1
0.3599999999999999,15.991523,17.027538,0.6350936,1,1
0.0,15.928447,17.02752,0.6931447,0,1
0.0,15.661214,17.027525,0.5602809,1,1
1.7999999999999998,16.016743,17.027506,0.64830595,1,1
0.0,15.827974,17.027502,0.66700023,1,1
9.42,16.486715,17.027536,0.62741387,1,1
6.449999999999999,16.723974,17.027525,0.65754974,1,1
19.6,18.046017,17.027544,0.65976083,1,1
0.0,14.618633,17.027542,0.6876802,0,1
11.2,16.775024,17.02755,0.6734311,1,1
0.0,17.177086,17.02758,0.7402671,0,1
0.0,16.818829,17.027552,0.66338587,0,1
8.51,17.037846,17.027548,0.66785926,0,1
9.43,14.858088,17.027554,0.6639074,1,1
5.380000000000001,16.807169,17.027548,0.6709699,0,1
1.87,16.230396,17.027533,0.6768404,1,1
5.42,17.644754,17.027544,0.7454857,0,1
13.61,17.24928,17.027584,0.6703858,1,1
0.0,19.615925,17.027557,0.7020586,1,1
12.1,17.133741,17.027695,0.69599175,0,1
2.3600000000000003,16.939993,17.027632,0.6657814,1,1
19.03,16.693771,17.027624,0.6833839,1,1
9.7,16.622314,17.027561,0.6729365,0,1
0.0,17.237986,17.027561,0.6797614,1,1
0.0,16.82804,17.027546,0.6805566,1,1
0.0,16.739742,17.027525,0.6862902,1,1
57.49,16.82804,17.027567,0.72094035,1,1
0.0,16.971361,17.027533,0.7470375,1,1
5.029999999999999,16.97361,17.027514,0.7125892,1,1
0.4900000000000002,19.40332,17.027521,0.73843175,0,1
7.1899999999999995,16.492115,17.027525,0.6571881,0,1
1.6799999999999997,15.204284,17.027512,0.64547473,1,1
6.6,16.003315,17.027483,0.7075557,1,1
3.55,16.144514,17.027494,0.68858415,0,1
2.99,15.277409,17.02749,0.6583102,1,1
0.7400000000000002,15.882619,17.027485,0.6467734,1,1
19.85,15.9597225,17.0275,0.6806496,1,1
8.57,16.143068,17.02751,0.70223,1,1
0.0,15.824104,17.02751,0.6328436,1,1
31.990000000000002,16.22047,17.027502,0.6963243,1,1
1.6900000000000004,15.908777,17.027515,0.6681113,0,1
30.82,13.77066,17.027506,0.6702057,0,1
0.0,18.386868,17.0275,0.6419027,0,1
0.0,15.68666,17.027487,0.65425205,1,1
1.3899999999999997,15.87505,17.027502,0.6966706,1,1
127.77000000000001,15.887511,17.027494,0.6866086,1,1
0.0,16.052366,17.027525,0.64609253,0,1
0.0,15.834913,17.02753,0.68027186,1,1
1.8399999999999999,15.869022,17.027542,0.67751145,1,1
1.29,15.77764,17.027523,0.6472013,0,1
0.0,15.962432,17.027496,0.68218607,1,1
8.4,17.63331,17.027504,0.6730871,0,1
0.22999999999999998,16.046392,17.02771,0.70509315,0,1
0.0,16.185995,17.027557,0.68102443,0,1
2.4000000000000004,21.152092,17.027548,0.7105344,1,1
67.76,15.951767,17.02759,0.69888836,0,1
0.0,20.734306,17.02756,0.6698239,0,1
4.24,16.44029,17.027538,0.5810405,1,1
15.3,15.429103,17.027512,0.73822427,0,1
22.14,16.609291,17.027573,0.689907,1,1
31.880000000000003,16.622314,17.02754,0.6861512,1,1
0.0,17.900446,17.02751,0.70459574,0,1
76.42,16.750937,17.027496,0.6546905,1,1
3.7,16.737337,17.027563,0.69583327,0,1
5.65,16.953175,17.027533,0.6776426,1,1
0.0,16.737337,17.027561,0.67305744,1,1
3.58,17.177086,17.027544,0.66635776,0,1
12.53,16.686394,17.027544,0.62574553,0,1
0.0,18.893753,17.027624,0.6828143,0,1
3.0300000000000002,17.116072,17.027588,0.68414176,0,1
20.3,16.817968,17.027552,0.69356805,1,1
0.0,18.216105,17.02756,0.69562346,0,1
0.0,18.226372,17.02754,0.6239312,0,1
13.3,17.037111,17.027584,0.61385083,0,1
55.61,17.173443,17.0277,0.7179621,1,1
0.8700000000000001,18.308905,17.02761,0.71339965,1,1
0.0,20.690605,17.027584,0.75072426,1,1
18.04,16.669714,17.027534,0.68185145,0,1
0.0,17.412045,17.027563,0.6158553,0,1
0.0,17.088789,17.027536,0.68791395,1,1
81.69,16.583258,17.027536,0.6755948,1,1
57.7,17.094366,17.027554,0.7406541,1,1
0.0,15.125128,17.027523,0.68806785,1,1
34.23,17.65027,17.027523,0.7038269,1,1
0.31000000000000005,17.122906,17.027538,0.6954099,0,1
2.5700000000000003,16.688799,17.027527,0.7071758,0,1
0.0,16.48863,17.027506,0.72240317,0,1
4.32,16.390673,17.02757,0.58996254,0,1
10.98,16.108648,17.027534,0.78601694,0,1
0.0,15.962532,17.027527,0.67342573,0,1
137.16,15.5229025,17.027515,0.6418642,1,1
0.0,16.492115,17.02751,0.6876139,0,1
0.0,16.174587,17.027494,0.65906966,0,1
0.0,15.871426,17.0275,0.6803845,1,1
37.75,15.869022,17.02756,0.6938773,1,1
1.62,15.412091,17.027565,0.6871427,1,1
0.0,15.295595,17.027523,0.64790654,0,1
3.1500000000000004,15.966049,17.02752,0.665764,0,1
0.0,16.013376,17.027494,0.6800285,0,1
12.57,14.366523,17.02751,0.693649,0,1
50.2,16.128973,17.02749,0.6859692,1,1
3.21,16.34057,17.027517,0.6802751,1,1
4.8,13.720172,17.027523,0.67594105,1,1
4.59,16.40147,17.027554,0.65053546,1,1
6.460000000000001,15.954171,17.027536,0.6967013,1,1
0.0,15.900822,17.02757,0.6259053,0,1
1.8099999999999996,16.086061,17.027517,0.6908472,1,1
0.0,13.904353,17.02753,0.7169626,1,1
105.48,16.507586,17.027533,0.59839886,1,1
44.99,16.773859,17.027521,0.6721711,1,1
0.0,35.51418,17.027554,0.70369536,0,1
9.05,16.88177,17.027512,0.6878911,0,1
0.0,16.981726,17.027527,0.6842125,0,1
12.88,16.836155,17.027527,0.6716243,1,1
0.0,17.173443,17.027641,0.70153224,0,1
6.65,16.864157,17.027603,0.6925513,0,1
200.76,20.637575,17.027565,0.7041042,1,1
0.0,16.926832,17.027617,0.63712007,1,1
97.9,16.800226,17.027641,0.62502825,1,1
20.99,16.990936,17.027578,0.6860671,1,1
22.6,17.037846,17.02756,0.7033817,0,1
6.41,15.270697,17.027546,0.68746614,1,1
202.68,16.486225,17.027573,0.6932847,1,1
79.81,18.61025,17.027529,0.7562431,1,1
3.37,17.775818,17.027529,0.70538306,1,1
8.74,16.229464,17.027573,0.6665122,0,1
27.05,16.622314,17.027552,0.70829535,1,1
36.58,17.775818,17.02755,0.7392007,1,1
0.0,16.622314,17.027538,0.6939073,1,1
3.3899999999999997,16.74618,17.027506,0.73968625,1,1
0.0,14.5653,17.027485,0.7362642,0,1
0.0,16.743368,17.02751,0.72506857,0,1
